Id,SalePrice
1666,242324.81
1667,234147.08
1668,225733.94
1669,202337.22
1670,227980.28
1671,208986.06
1672,297071.62
1673,214144.08
1674,188567.22
1675,136353.11
1676,143301.28
1677,153907.6
1678,299044.7
1679,248968.84
1680,193903.66
1681,160050.28
1682,218536.06
1683,128982.15
1684,133437.03
1685,128188.984
1686,114055.78
1687,118071.82
1688,147703.19
1689,139633.03
1690,155237.5
1691,145994.47
1692,196436.72
1693,107369.25
1694,145428.34
1695,124015.56
1696,211529.64
1697,124380.375
1698,260808.84
1699,233495.78
1700,188187.53
1701,202538.73
1702,174320.16
1703,185869.17
1704,219152.92
1705,163136.6
1706,285880.5
1707,135040.03
1708,135797.52
1709,191221.5
1710,163717.72
1711,196659.36
1712,184678.97
1713,207212.28
1714,150941.31
1715,142349.62
1716,121737.38
1717,118658.23
1718,64236.11
1719,142204.33
1720,167324.88
1721,108424.88
1722,56288.242
1723,120280.21
1724,154158.06
1725,182529.12
1726,116019.78
1727,94842.0
1728,118812.61
1729,111673.95
1730,110312.24
1731,67886.92
1732,97026.92
1733,57276.53
1734,67646.93
1735,84799.44
1736,21063.81
1737,256840.39
1738,161702.03
1739,206746.9
1740,160194.89
1741,147095.4
1742,123164.664
1743,119551.26
1744,226745.44
1745,126028.01
1746,165026.66
1747,169999.52
1748,188912.34
1749,112503.35
1750,98743.7
1751,188814.27
1752,51056.312
1753,103564.66
1754,161115.53
1755,121343.73
1756,127923.664
1757,52531.938
1758,136633.06
1759,138312.81
1760,138991.0
1761,147226.97
1762,138378.64
1763,126023.39
1764,60456.42
1765,132843.14
1766,148270.42
1767,193104.88
1768,91568.78
1769,130574.625
1770,101967.97
1771,54242.867
1772,62030.414
1773,70498.53
1774,85878.42
1775,83299.766
1776,58724.684
1777,51401.04
1778,95302.195
1779,57147.555
1780,133627.25
1781,61981.727
1782,30640.066
1783,92126.08
1784,56467.375
1785,54392.43
1786,116796.28
1787,129833.23
1788,2181.9023
1789,56789.375
1790,30239.66
1791,144967.34
1792,97868.66
1793,111144.25
1794,115086.73
1795,76104.36
1796,76054.52
1797,79422.07
1798,59812.215
1799,52915.016
1800,61012.062
1801,86138.195
1802,104827.13
1803,123453.19
1804,89077.766
1805,102963.055
1806,82690.79
1807,83215.625
1808,86986.39
1809,77680.51
1810,95453.016
1811,3805.8418
1812,43930.113
1813,72950.125
1814,38289.27
1815,-21378.07
1816,43318.297
1817,77486.91
1818,103092.7
1819,102888.24
1820,-3861.1523
1821,54724.66
1822,116125.08
1823,6071.672
1824,62513.47
1825,104325.875
1826,59809.83
1827,59784.902
1828,94425.5
1829,120835.11
1830,98926.59
1831,107340.35
1832,39430.055
1833,98775.766
1834,82796.0
1835,97984.875
1836,69813.86
1837,35997.613
1838,58027.27
1839,39849.42
1840,101003.97
1841,52902.28
1842,52773.46
1843,104408.766
1844,81380.734
1845,95631.0
1846,88049.336
1847,103105.87
1848,-21779.379
1849,59726.062
1850,67351.79
1851,91350.89
1852,76328.3
1853,79540.11
1854,96154.266
1855,88045.766
1856,167985.02
1857,115928.69
1858,81882.875
1859,46909.95
1860,107641.805
1861,46137.39
1862,229675.67
1863,231944.14
1864,231919.81
1865,213784.31
1866,223085.95
1867,172423.1
1868,232317.19
1869,160491.62
1870,169917.81
1871,176948.45
1872,126362.945
1873,167434.53
1874,90217.94
1875,136806.22
1876,165575.9
1877,154120.9
1878,152079.95
1879,61977.438
1880,93590.234
1881,181165.98
1882,181944.17
1883,126769.64
1884,133730.95
1885,178203.31
1886,200864.61
1887,169379.36
1888,213084.75
1889,124643.59
1890,88369.23
1891,88186.04
1892,45704.176
1893,79485.7
1894,37082.77
1895,105583.69
1896,89673.09
1897,95817.24
1898,70635.625
1899,102833.93
1900,90438.17
1901,131540.72
1902,70266.95
1903,135776.7
1904,79354.055
1905,136585.69
1906,116333.29
1907,177728.08
1908,77030.59
1909,100141.09
1910,82216.45
1911,158675.1
1912,219757.33
1913,139576.14
1914,12332.756
1915,180622.47
1916,10639.086
1917,184225.53
1918,92204.305
1919,134546.17
1920,126916.76
1921,250638.47
1922,207495.84
1923,163617.5
1924,179292.1
1925,149944.88
1926,239952.27
1927,77466.61
1928,138001.28
1929,46335.883
1930,53069.79
1931,108590.41
1932,89309.51
1933,132987.6
1934,143649.1
1935,133949.19
1936,128747.8
1937,129721.99
1938,119043.02
1939,148121.53
1940,98983.69
1941,135128.66
1942,134672.1
1943,133523.86
1944,215501.48
1945,220768.75
1946,105263.484
1947,180362.7
1948,92232.234
1949,171057.31
1950,137788.97
1951,206759.81
1952,156540.95
1953,166589.69
1954,162545.28
1955,85088.47
1956,243429.73
1957,126600.516
1958,232721.72
1959,67269.22
1960,50568.316
1961,76658.55
1962,49691.324
1963,64270.28
1964,64603.805
1965,87899.586
1966,78334.06
1967,200160.67
1968,267821.34
1969,245122.06
1970,266432.2
1971,294205.38
1972,247644.69
1973,194289.58
1974,226809.73
1975,312027.1
1976,215754.9
1977,282421.62
1978,225031.7
1979,205183.03
1980,134476.39
1981,226841.34
1982,155562.38
1983,139169.0
1984,107607.375
1985,171095.84
1986,176238.1
1987,135261.11
1988,134824.84
1989,144532.78
1990,169276.94
1991,151574.75
1992,182686.75
1993,134435.1
1994,177029.97
1995,143221.84
1996,219610.9
1997,206926.81
1998,238857.53
1999,210817.5
2000,222943.67
2001,206760.62
2002,192900.27
2003,189946.5
2004,215683.19
2005,160559.47
2006,134887.83
2007,190639.53
2008,152247.38
2009,131536.78
2010,131191.0
2011,84033.81
2012,118151.08
2013,120989.0
2014,120073.74
2015,119073.195
2016,137304.44
2017,125537.32
2018,75936.95
2019,107565.586
2020,47363.605
2021,54805.86
2022,143852.06
2023,107641.01
2024,229018.78
2025,249415.28
2026,100893.84
2027,100898.16
2028,100934.5
2029,121363.36
2030,176794.97
2031,153260.16
2032,147972.0
2033,172608.81
2034,116752.52
2035,183362.55
2036,140955.25
2037,144301.6
2038,181160.39
2039,112293.805
2040,240201.0
2041,191308.0
2042,157310.94
2043,100828.68
2044,133366.6
2045,142498.9
2046,61845.156
2047,97976.484
2048,98399.84
2049,71818.266
2050,111984.484
2051,43607.82
2052,83542.64
2053,92631.055
2054,26820.766
2055,115578.62
2056,113904.56
2057,60917.87
2058,180289.53
2059,116412.06
2060,122675.88
2061,144201.5
2062,76338.234
2063,50878.02
2064,90293.53
2065,63463.266
2066,146469.23
2067,95889.97
2068,70924.875
2069,20622.09
2070,49690.457
2071,57513.555
2072,123486.48
2073,94185.53
2074,132112.44
2075,103720.69
2076,89064.26
2077,88961.125
2078,51001.395
2079,89822.195
2080,60645.22
2081,70173.38
2082,45460.867
2083,94169.2
2084,34884.75
2085,61395.39
2086,91796.53
2087,89553.79
2088,74040.01
2089,23744.387
2090,80729.72
2091,20443.098
2092,103364.26
2093,87008.05
2094,76683.56
2095,72957.91
2096,30599.895
2097,57963.586
2098,119604.84
2099,3805.8418
2100,50670.586
2101,58757.695
2102,86315.45
2103,60399.332
2104,65407.145
2105,83608.375
2106,18182.025
2107,179946.31
2108,69427.24
2109,64900.062
2110,91788.42
2111,83695.1
2112,96324.36
2113,79421.22
2114,79123.95
2115,111594.38
2116,88672.33
2117,108897.52
2118,45718.99
2119,50047.03
2120,94961.625
2121,54264.977
2122,56220.88
2123,43592.12
2124,134009.39
2125,105167.55
2126,127638.15
2127,118458.0
2128,80801.45
2129,48681.67
2130,80379.56
2131,122043.53
2132,84779.44
2133,92174.28
2134,97286.01
2135,70921.555
2136,3805.8418
2137,66597.664
2138,88620.766
2139,106371.43
2140,91937.55
2141,94850.73
2142,79164.766
2143,82399.66
2144,61756.28
2145,96103.15
2146,117007.09
2147,134761.0
2148,111415.836
2149,92791.11
2150,167711.33
2151,68001.62
2152,135368.86
2153,102448.96
2154,42412.566
2155,96461.04
2156,197489.42
2157,186968.8
2158,162037.61
2159,152915.53
2160,129423.17
2161,182830.08
2162,288402.84
2163,242691.89
2164,185145.17
2165,134469.6
2166,106044.516
2167,172224.75
2168,143187.44
2169,133341.03
2170,139031.94
2171,107048.4
2172,105435.055
2173,105680.49
2174,175356.8
2175,216414.69
2176,212165.98
2177,171843.3
2178,158877.75
2179,95421.3
2180,146416.97
2181,128027.77
2182,163483.25
2183,126119.88
2184,70296.38
2185,69108.17
2186,115834.79
2187,108167.27
2188,124312.266
2189,229285.88
2190,3805.8418
2191,3805.8418
2192,13195.328
2193,52543.64
2194,54672.86
2195,45896.383
2196,37031.453
2197,74862.31
2198,106584.35
2199,121778.54
2200,95643.5
2201,95773.28
2202,132459.44
2203,108903.35
2204,124166.555
2205,54055.723
2206,78916.8
2207,149146.28
2208,204082.83
2209,149492.28
2210,76419.2
2211,73993.28
2212,71846.71
2213,44083.266
2214,96824.79
2215,57517.78
2216,108777.24
2217,20860.941
2218,40233.81
2219,47706.02
2220,20977.52
2221,180487.94
2222,160460.0
2223,202089.7
2224,163084.44
2225,53880.14
2226,162860.44
2227,153599.78
2228,189202.11
2229,182141.03
2230,99433.41
2231,137971.0
2232,137920.45
2233,140153.4
2234,181158.8
2235,151222.75
2236,197909.34
2237,251425.16
2238,142897.75
2239,62093.734
2240,114556.57
2241,109714.56
2242,79860.96
2243,88639.516
2244,59398.61
2245,66342.02
2246,82103.51
2247,61176.117
2248,58227.266
2249,74349.82
2250,84831.87
2251,35167.383
2252,157859.06
2253,115389.734
2254,133086.34
2255,162649.6
2256,118394.766
2257,168980.31
2258,108095.17
2259,135125.38
2260,131632.28
2261,104599.17
2262,127155.98
2263,241446.0
2264,264562.34
2265,103961.93
2266,177601.66
2267,252299.97
2268,233571.83
2269,113314.25
2270,152539.38
2271,174119.95
2272,186644.88
2273,116592.984
2274,158187.6
2275,124602.04
2276,121279.55
2277,159375.17
2278,119278.02
2279,61506.812
2280,44307.895
2281,114423.5
2282,127104.27
2283,73452.734
2284,58095.492
2285,74742.81
2286,76653.6
2287,226949.53
2288,194172.86
2289,229054.97
2290,264068.8
2291,221998.77
2292,261993.89
2293,291065.94
2294,242828.02
2295,289808.06
2296,189146.11
2297,227721.17
2298,210281.53
2299,252450.83
2300,239075.12
2301,201394.08
2302,188061.73
2303,171268.7
2304,164208.69
2305,136118.11
2306,140142.84
2307,147531.14
2308,145821.72
2309,179566.39
2310,132532.12
2311,159597.81
2312,122737.586
2313,129989.39
2314,116206.516
2315,133564.55
2316,159293.1
2317,132550.95
2318,111915.27
2319,118853.47
2320,119503.17
2321,178438.8
2322,134917.31
2323,113013.414
2324,138454.75
2325,146664.92
2326,122533.13
2327,156472.53
2328,165928.31
2329,152509.78
2330,138233.81
2331,268952.0
2332,265781.66
2333,233819.86
2334,198568.1
2335,195175.97
2336,241884.14
2337,129460.62
2338,204832.53
2339,169029.12
2340,257272.5
2341,160152.95
2342,160609.47
2343,179083.69
2344,155549.61
2345,162285.06
2346,129993.45
2347,130131.305
2348,146428.0
2349,123068.94
2350,203536.05
2351,163990.73
2352,186517.62
2353,209755.22
2354,69271.33
2355,68086.59
2356,117457.266
2357,139226.88
2358,131287.66
2359,84333.484
2360,68913.05
2361,106251.93
2362,199075.95
2363,91914.92
2364,135734.95
2365,150863.77
2366,120705.96
2367,135718.06
2368,147660.66
2369,122228.414
2370,136361.56
2371,103306.305
2372,122313.71
2373,204283.92
2374,226041.88
2375,127463.36
2376,230862.8
2377,228587.17
2378,97535.75
2379,203439.81
2380,99467.78
2381,130448.91
2382,151912.89
2383,152382.81
2384,189065.9
2385,124543.11
2386,92714.76
2387,90380.92
2388,36494.645
2389,95043.56
2390,98325.09
2391,109829.234
2392,56319.516
2393,119516.72
2394,83381.05
2395,173668.95
2396,88730.7
2397,156594.81
2398,73647.7
2399,2199.3965
2400,16325.504
2401,63467.305
2402,77630.56
2403,75925.22
2404,97225.83
2405,124129.21
2406,105577.04
2407,75557.016
2408,98915.5
2409,79671.375
2410,181093.27
2411,64134.664
2412,107696.8
2413,71289.42
2414,85584.64
2415,60225.367
2416,71243.25
2417,39539.39
2418,77515.78
2419,83566.04
2420,101931.5
2421,105938.695
2422,55366.016
2423,78002.695
2424,119415.82
2425,195866.1
2426,114961.836
2427,74490.125
2428,137841.28
2429,51665.67
2430,83563.125
2431,73954.37
2432,91796.15
2433,82621.39
2434,84516.945
2435,125404.71
2436,46832.203
2437,40669.816
2438,76633.46
2439,77987.016
2440,83712.72
2441,79814.125
2442,69622.79
2443,107547.875
2444,122832.04
2445,38529.027
2446,90808.54
2447,141853.33
2448,85104.164
2449,64476.117
2450,121099.586
2451,107446.24
2452,169477.9
2453,34623.18
2454,83965.414
2455,96115.38
2456,85745.35
2457,80745.375
2458,89528.54
2459,37054.586
2460,112828.49
2461,72629.8
2462,91307.5
2463,76910.695
2464,133143.53
2465,92077.42
2466,71976.3
2467,125778.18
2468,43920.457
2469,36671.285
2470,172068.28
2471,158294.25
2472,142521.47
2473,73728.45
2474,45368.29
2475,183679.67
2476,55657.863
2477,56890.883
2478,119400.79
2479,68751.5
2480,90709.07
2481,83990.875
2482,74677.66
2483,58816.094
2484,88878.56
2485,68856.33
2486,103694.44
2487,202007.72
2488,118486.555
2489,116299.734
2490,124852.81
2491,50725.438
2492,136829.44
2493,121484.64
2494,114350.12
2495,37212.355
2496,203283.22
2497,85366.66
2498,47545.29
2499,40901.227
2500,62820.805
2501,86211.305
2502,119224.99
2503,56863.86
2504,141309.8
2505,169137.03
2506,189319.44
2507,187854.23
2508,188097.72
2509,158321.14
2510,162172.58
2511,120359.9
2512,135124.34
2513,175385.17
2514,164225.22
2515,84795.69
2516,123092.42
2517,89468.0
2518,88010.516
2519,157473.53
2520,171112.16
2521,130617.52
2522,176348.27
2523,75047.625
2524,98057.72
2525,106457.3
2526,86471.805
2527,57025.562
2528,71539.375
2529,94447.42
2530,83697.84
2531,187494.56
2532,175703.98
2533,138673.72
2534,171733.33
2535,220981.95
2536,196424.62
2537,159358.98
2538,121293.484
2539,129221.06
2540,131858.39
2541,137222.12
2542,107921.79
2543,83881.516
2544,70024.125
2545,104070.02
2546,91144.734
2547,114919.69
2548,89634.78
2549,124420.22
2550,439908.16
2551,86807.805
2552,69309.0
2553,3805.8418
2554,7299.6445
2555,76805.36
2556,51927.293
2557,75740.72
2558,117575.02
2559,73028.16
2560,112163.79
2561,97799.2
2562,90218.66
2563,92222.305
2564,129242.12
2565,81761.445
2566,112695.57
2567,61432.992
2568,150656.97
2569,133903.56
2570,76335.03
2571,118173.63
2572,95460.484
2573,186096.25
2574,170999.5
2575,84543.88
2576,94475.66
2577,118385.58
2578,30992.5
2579,3805.8418
2580,44296.707
2581,117565.95
2582,81110.44
2583,174567.0
2584,126582.086
2585,155436.16
2586,152922.44
2587,162858.42
2588,94113.94
2589,112396.81
2590,169874.4
2591,204174.6
2592,142296.66
2593,193262.08
2594,103722.016
2595,131629.78
2596,243836.55
2597,143706.34
2598,210275.2
2599,205264.38
2600,134103.25
2601,79129.36
2602,30968.326
2603,43980.86
2604,30879.15
2605,30722.848
2606,108282.4
2607,148854.22
2608,160607.75
2609,127130.19
2610,26469.299
2611,81931.7
2612,117397.02
2613,73519.95
2614,53828.58
2615,99144.66
2616,117424.57
2617,161518.22
2618,163997.19
2619,173438.25
2620,148938.84
2621,135034.67
2622,141299.62
2623,176565.67
2624,208625.8
2625,160344.72
2626,126507.195
2627,92969.91
2628,275513.62
2629,277241.7
2630,219662.0
2631,279819.3
2632,254650.58
2633,184833.78
2634,254463.77
2635,120209.51
2636,148496.0
2637,127641.78
2638,199605.17
2639,161971.72
2640,113212.21
2641,55863.97
2642,118163.664
2643,72158.17
2644,99489.1
2645,61548.766
2646,54669.695
2647,65189.027
2648,86867.43
2649,106482.914
2650,73925.78
2651,98045.25
2652,250577.7
2653,179500.47
2654,171944.08
2655,248013.0
2656,221998.36
2657,221782.97
2658,186842.17
2659,200185.23
2660,229328.64
2661,233759.25
2662,241518.03
2663,212131.92
2664,173105.77
2665,225810.83
2666,187106.19
2667,132908.1
2668,119034.68
2669,117620.05
2670,208127.86
2671,120723.086
2672,135791.28
2673,153038.25
2674,156241.97
2675,98414.7
2676,139568.75
2677,159241.56
2678,176584.55
2679,209688.97
2680,215723.73
2681,283845.25
2682,235674.53
2683,297884.34
2684,234894.84
2685,229238.27
2686,179702.5
2687,205199.69
2688,138321.33
2689,121844.51
2690,266399.62
2691,129960.48
2692,70473.09
2693,131451.2
2694,66381.49
2695,141502.75
2696,132110.22
2697,133819.62
2698,131107.48
2699,115301.13
2700,90157.13
2701,102594.04
2702,82770.0
2703,63892.195
2704,120586.72
2705,59277.36
2706,58382.008
2707,83690.44
2708,66636.836
2709,49853.35
2710,81547.36
2711,253634.38
2712,298903.4
2713,110694.984
2714,87175.39
2715,117153.5
2716,81327.94
2717,134889.9
2718,158014.53
2719,94953.84
2720,134307.9
2721,94559.75
2722,122528.836
2723,131370.88
2724,64736.703
2725,83772.35
2726,85916.39
2727,134528.88
2728,128474.41
2729,105643.74
2730,91570.164
2731,77877.09
2732,69525.375
2733,138802.17
2734,108992.47
2735,88374.94
2736,98764.31
2737,61360.312
2738,57428.0
2739,127299.09
2740,89657.79
2741,94727.27
2742,127644.7
2743,110922.89
2744,120923.54
2745,107807.03
2746,87781.55
2747,114170.15
2748,69692.75
2749,71038.766
2750,55397.4
2751,70919.03
2752,180710.48
2753,147975.92
2754,207195.34
2755,75589.53
2756,41952.68
2757,30280.984
2758,38573.17
2759,121208.54
2760,101642.766
2761,92101.06
2762,97479.516
2763,182659.62
2764,106445.484
2765,216046.02
2766,65912.37
2767,3805.8418
2768,25455.047
2769,68131.44
2770,107418.38
2771,51502.656
2772,44301.152
2773,123782.56
2774,94470.38
2775,99873.734
2776,102306.51
2777,116038.68
2778,67097.18
2779,54522.76
2780,56923.85
2781,38078.395
2782,33862.74
2783,40981.984
2784,62623.18
2785,93465.41
2786,14934.273
2787,58985.47
2788,22242.418
2789,147349.4
2790,4577.164
2791,60088.164
2792,13807.07
2793,117738.195
2794,51394.938
2795,71346.53
2796,24307.441
2797,145603.38
2798,65892.305
2799,87544.09
2800,12734.939
2801,55760.113
2802,92234.15
2803,88199.76
2804,86481.375
2805,54562.46
2806,33730.598
2807,105620.89
2808,109613.84
2809,45275.85
2810,84203.66
2811,132075.72
2812,122902.016
2813,86392.73
2814,97741.28
2815,48701.02
2816,169211.6
2817,112549.36
2818,77184.87
2819,104262.19
2820,100062.41
2821,86165.7
2822,151697.88
2823,248167.58
2824,116121.17
2825,132943.17
2826,75921.51
2827,82203.445
2828,185031.19
2829,126719.67
2830,160787.95
2831,126436.66
2832,187116.92
2833,183900.0
2834,141419.64
2835,163896.25
2836,145005.05
2837,137327.78
2838,90462.11
2839,127320.016
2840,145227.81
2841,135752.9
2842,167119.16
2843,82196.805
2844,109311.06
2845,66710.3
2846,142298.72
2847,160980.62
2848,155110.45
2849,139241.44
2850,216297.47
2851,153323.0
2852,181685.22
2853,181065.6
2854,92171.5
2855,151601.22
2856,133067.73
2857,126846.18
2858,143037.44
2859,97946.58
2860,92997.87
2861,76158.266
2862,158516.81
2863,70198.84
2864,185875.06
2865,85066.766
2866,114984.625
2867,37426.266
2868,82559.8
2869,68308.77
2870,98971.195
2871,49161.97
2872,3805.8418
2873,54940.387
2874,86542.234
2875,62018.227
2876,136018.25
2877,70390.84
2878,89719.19
2879,108812.914
2880,50939.977
2881,71849.875
2882,98871.59
2883,145816.97
2884,154793.1
2885,107903.56
2886,196334.39
2887,55154.54
2888,75551.125
2889,3805.8418
2890,20563.23
2891,98456.375
2892,4042.9512
2893,3805.8418
2894,13418.816
2895,202192.27
2896,164070.98
2897,129017.78
2898,76955.74
2899,137190.19
2900,121658.945
2901,132423.64
2902,138617.73
2903,236616.33
2904,239124.22
2905,27595.37
2906,142859.08
2907,65331.645
2908,80309.34
2909,84501.016
2910,8695.105
2911,31179.748
2912,113431.87
2913,30126.805
2914,15411.512
2915,19132.559
2916,36610.23
2917,145147.19
2918,33295.832
2919,181537.22
